pedestrianId simTime groupId-PID5
54 0.0 1
55 0.0 1
56 0.0 1
57 0.0 0
58 0.0 1
59 0.0 1
60 0.0 1
61 0.0 1
62 0.0 1
55 0.5 1
58 0.5 1
54 0.6 1
59 0.6 1
61 0.6 1
62 0.6 1
56 0.7 1
57 0.7 0
60 0.7 1
54 1.1 1
55 1.1 1
58 1.1 1
59 1.1 1
61 1.2 1
62 1.2 1
60 1.3 1
56 1.4 1
57 1.5 0
55 1.6 1
58 1.6 1
63 1.6 1
64 1.6 1
54 1.7 1
59 1.7 1
61 1.7 1
62 1.8 1
60 2.0 1
65 2.0 1
66 2.0 0
56 2.1 1
58 2.1 1
64 2.1 1
54 2.2 1
55 2.2 1
57 2.2 0
59 2.2 1
63 2.2 1
61 2.3 1
62 2.3 1
65 2.5 1
60 2.6 1
66 2.6 0
55 2.7 1
58 2.7 1
63 2.7 1
64 2.7 1
54 2.8 1
56 2.8 1
59 2.8 1
61 2.9 1
62 2.9 1
57 3.0 0
65 3.0 1
58 3.2 1
64 3.2 1
66 3.2 0
54 3.3 1
55 3.3 1
59 3.3 1
60 3.3 1
63 3.3 1
56 3.5 1
61 3.5 1
62 3.5 1
65 3.6 1
57 3.7 0
58 3.7 1
55 3.8 1
64 3.8 1
54 3.9 1
59 3.9 1
60 3.9 1
63 3.9 1
66 3.9 0
61 4.1 1
62 4.1 1
65 4.1 1
56 4.2 1
58 4.3 1
64 4.3 1
54 4.4 1
55 4.4 1
63 4.4 1
67 4.4 1
68 4.4 1
57 4.5 0
59 4.5 1
66 4.5 0
60 4.6 1
65 4.6 1
61 4.7 1
62 4.7 1
58 4.8 1
64 4.8 1
69 4.8 1
70 4.8 1
55 4.9 1
56 4.9 1
54 5.0 1
59 5.0 1
63 5.0 1
67 5.0 1
65 5.1 1
66 5.1 0
68 5.1 1
57 5.2 0
61 5.2 1
58 5.3 1
60 5.3 1
62 5.3 1
69 5.3 1
64 5.4 1
70 5.4 1
54 5.5 1
55 5.5 1
56 5.6 1
59 5.6 1
63 5.6 1
65 5.6 1
67 5.6 1
66 5.7 0
68 5.7 1
58 5.8 1
61 5.8 1
62 5.8 1
69 5.8 1
60 5.9 1
64 5.9 1
55 6.0 1
57 6.0 0
54 6.1 1
59 6.1 1
63 6.1 1
67 6.1 1
70 6.1 1
65 6.2 1
69 6.2 1
56 6.3 1
58 6.4 1
61 6.4 1
62 6.4 1
64 6.4 1
66 6.4 0
68 6.4 1
54 6.6 1
55 6.6 1
60 6.6 1
57 6.7 0
59 6.7 1
63 6.7 1
65 6.7 1
67 6.7 1
69 6.7 1
70 6.7 1
58 6.9 1
56 7.0 1
61 7.0 1
62 7.0 1
64 7.0 1
66 7.0 0
55 7.1 1
68 7.1 1
54 7.2 1
59 7.2 1
60 7.2 1
65 7.2 1
69 7.2 1
63 7.3 1
67 7.3 1
70 7.3 1
58 7.4 1
57 7.5 0
64 7.5 1
61 7.6 1
62 7.6 1
66 7.6 0
54 7.7 1
55 7.7 1
56 7.7 1
65 7.7 1
69 7.7 1
59 7.8 1
63 7.8 1
68 7.8 1
60 7.9 1
67 7.9 1
58 8.0 1
70 8.0 1
61 8.1 1
64 8.1 1
55 8.2 1
57 8.2 0
62 8.2 1
66 8.2 0
69 8.2 1
54 8.3 1
65 8.3 1
56 8.4 1
59 8.4 1
63 8.4 1
68 8.4 1
58 8.5 1
60 8.5 1
67 8.5 1
64 8.6 1
69 8.6 1
70 8.6 1
61 8.7 1
54 8.8 1
55 8.8 1
62 8.8 1
65 8.8 1
59 8.9 1
66 8.9 0
57 9.0 0
58 9.0 1
63 9.0 1
67 9.0 1
56 9.1 1
64 9.1 1
68 9.1 1
69 9.1 1
60 9.2 1
70 9.2 1
55 9.3 1
61 9.3 1
62 9.3 1
65 9.3 1
54 9.4 1
59 9.5 1
66 9.5 0
58 9.6 1
63 9.6 1
67 9.6 1
69 9.6 1
57 9.7 0
64 9.7 1
56 9.8 1
60 9.8 1
65 9.8 0
68 9.8 1
54 9.9 1
55 9.9 1
61 9.9 1
62 9.9 1
70 9.9 1
59 10.0 1
71 10.0 1
72 10.0 1
73 10.0 1
74 10.0 1
58 10.1 1
63 10.1 1
66 10.1 0
69 10.1 1
64 10.2 1
67 10.2 1
65 10.3 0
55 10.4 1
54 10.5 1
56 10.5 1
57 10.5 0
60 10.5 1
61 10.5 1
62 10.5 1
68 10.5 1
70 10.5 1
71 10.5 1
74 10.5 1
58 10.6 1
59 10.6 1
69 10.6 1
73 10.6 1
63 10.7 1
64 10.7 1
66 10.7 0
72 10.7 1
67 10.8 1
65 10.9 0
54 11.0 1
55 11.0 1
71 11.0 1
74 11.0 1
59 11.1 1
61 11.1 1
62 11.1 1
68 11.1 1
69 11.1 1
70 11.1 1
56 11.2 1
57 11.2 0
58 11.2 1
60 11.2 1
73 11.2 1
63 11.3 1
64 11.3 1
65 11.4 0
66 11.4 0
67 11.4 1
55 11.5 1
69 11.5 1
72 11.5 1
54 11.6 1
61 11.6 1
71 11.6 1
74 11.6 1
58 11.7 1
59 11.7 1
62 11.7 1
70 11.7 1
60 11.8 1
63 11.8 1
64 11.8 1
68 11.8 1
73 11.8 1
56 11.9 1
65 11.9 0
67 11.9 1
57 12.0 0
66 12.0 0
69 12.0 1
54 12.1 1
55 12.1 1
71 12.1 1
74 12.1 1
58 12.2 1
61 12.2 1
72 12.2 1
59 12.3 1
62 12.3 1
63 12.4 1
64 12.4 1
65 12.4 0
70 12.4 1
60 12.5 1
67 12.5 1
68 12.5 1
69 12.5 1
73 12.5 1
55 12.6 1
56 12.6 1
66 12.6 0
71 12.6 1
74 12.6 1
54 12.7 1
57 12.7 0
58 12.8 1
59 12.8 1
61 12.8 1
62 12.8 1
64 12.9 1
65 12.9 0
72 12.9 1
63 13.0 1
69 13.0 1
70 13.0 1
60 13.1 1
67 13.1 1
71 13.1 1
73 13.1 1
74 13.1 1
54 13.2 1
55 13.2 1
66 13.2 0
68 13.2 1
56 13.3 1
58 13.3 1
59 13.4 1
61 13.4 1
62 13.4 1
64 13.4 1
57 13.5 0
63 13.5 1
65 13.5 0
69 13.5 1
70 13.6 1
71 13.6 1
72 13.6 1
74 13.6 1
55 13.7 1
67 13.7 1
73 13.7 1
54 13.8 1
58 13.8 1
60 13.8 1
68 13.8 1
56 13.9 1
59 13.9 1
66 13.9 0
69 13.9 1
61 14.0 1
62 14.0 1
64 14.0 1
65 14.0 0
63 14.1 1
74 14.1 1
57 14.2 0
71 14.2 1
54 14.3 1
55 14.3 1
58 14.3 1
67 14.3 1
70 14.3 1
73 14.3 1
60 14.4 1
69 14.4 1
72 14.4 1
59 14.5 1
64 14.5 1
65 14.5 0
66 14.5 0
68 14.5 1
56 14.6 1
61 14.6 1
62 14.6 1
63 14.7 1
71 14.7 1
74 14.7 1
55 14.8 1
67 14.8 1
54 14.9 1
58 14.9 1
69 14.9 1
70 14.9 1
73 14.9 1
57 15.0 0
64 15.0 1
65 15.0 0
59 15.1 1
60 15.1 1
61 15.1 1
66 15.1 0
72 15.1 1
62 15.2 1
63 15.2 1
68 15.2 1
71 15.2 1
74 15.2 1
56 15.3 1
54 15.4 1
55 15.4 1
58 15.4 1
67 15.4 1
69 15.4 1
65 15.5 0
70 15.5 1
73 15.5 1
59 15.6 1
64 15.6 1
57 15.7 0
61 15.7 1
66 15.7 0
71 15.7 1
74 15.7 1
60 15.8 1
62 15.8 1
63 15.8 1
72 15.8 1
55 15.9 1
58 15.9 1
68 15.9 1
69 15.9 1
54 16.0 1
56 16.0 1
67 16.0 1
64 16.1 1
65 16.1 0
59 16.2 1
70 16.2 1
71 16.2 1
73 16.2 1
74 16.2 1
61 16.3 1
62 16.3 1
69 16.3 1
60 16.4 1
63 16.4 1
66 16.4 0
75 16.4 0
76 16.4 0
54 16.5 1
55 16.5 1
57 16.5 0
58 16.5 1
68 16.5 1
65 16.6 0
67 16.6 1
72 16.6 1
56 16.7 1
59 16.7 1
64 16.7 1
71 16.7 1
74 16.7 1
69 16.8 1
70 16.8 1
73 16.8 1
61 16.9 1
62 16.9 1
63 16.9 1
75 16.9 0
55 17.0 1
58 17.0 1
66 17.0 0
76 17.0 0
54 17.1 1
60 17.1 1
65 17.1 0
57 17.2 0
64 17.2 1
67 17.2 1
68 17.2 1
74 17.2 1
59 17.3 1
69 17.3 1
71 17.3 1
72 17.3 1
75 17.3 0
56 17.4 1
70 17.4 1
73 17.4 1
58 17.5 1
61 17.5 1
62 17.5 1
63 17.5 1
55 17.6 1
65 17.6 0
66 17.6 0
54 17.7 1
60 17.7 1
64 17.7 1
67 17.7 1
76 17.7 0
59 17.8 1
69 17.8 0
71 17.8 1
74 17.8 1
75 17.8 0
68 17.9 1
57 18.0 0
61 18.0 1
72 18.0 1
73 18.0 1
55 18.1 1
56 18.1 1
58 18.1 1
62 18.1 1
63 18.1 1
65 18.1 0
70 18.1 1
54 18.2 1
66 18.2 0
75 18.2 0
64 18.3 1
67 18.3 1
69 18.3 0
71 18.3 1
74 18.3 1
76 18.3 0
59 18.4 1
60 18.4 1
58 18.6 1
61 18.6 1
63 18.6 1
68 18.6 1
73 18.6 1
55 18.7 1
57 18.7 0
62 18.7 1
65 18.7 0
70 18.7 1
75 18.7 0
54 18.8 1
56 18.8 1
64 18.8 1
69 18.8 0
71 18.8 1
72 18.8 1
74 18.8 1
66 18.9 0
67 18.9 1
59 19.0 1
60 19.0 1
76 19.0 0
58 19.1 1
75 19.1 0
55 19.2 1
61 19.2 1
63 19.2 1
65 19.2 0
68 19.2 1
69 19.2 0
73 19.2 1
54 19.3 1
62 19.3 1
64 19.3 1
70 19.3 1
71 19.3 1
74 19.3 1
56 19.5 1
57 19.5 0
59 19.5 1
66 19.5 0
67 19.5 1
72 19.5 1
75 19.6 0
76 19.6 0
58 19.7 1
60 19.7 1
65 19.7 0
69 19.7 0
55 19.8 1
61 19.8 1
62 19.8 1
63 19.8 1
73 19.8 1
74 19.8 1
54 19.9 1
64 19.9 1
68 19.9 1
71 19.9 1
70 20.0 1
75 20.0 0
59 20.1 1
66 20.1 0
67 20.1 1
56 20.2 1
57 20.2 0
58 20.2 1
65 20.2 0
69 20.2 0
72 20.2 1
76 20.2 0
55 20.3 1
63 20.3 1
74 20.3 1
54 20.4 1
60 20.4 1
61 20.4 1
62 20.4 1
64 20.4 1
71 20.4 1
73 20.5 1
75 20.5 0
59 20.6 1
67 20.6 1
68 20.6 1
70 20.6 1
58 20.7 1
66 20.7 0
69 20.7 0
65 20.8 0
55 20.9 1
56 20.9 1
63 20.9 1
71 20.9 1
72 20.9 1
74 20.9 1
75 20.9 0
76 20.9 0
54 21.0 1
57 21.0 0
60 21.0 1
61 21.0 1
62 21.0 1
64 21.0 1
73 21.1 1
59 21.2 1
67 21.2 0
68 21.2 1
69 21.2 0
70 21.2 1
58 21.3 1
65 21.3 0
55 21.4 1
66 21.4 0
71 21.4 1
74 21.4 1
75 21.4 0
54 21.5 1
61 21.5 1
63 21.5 1
64 21.5 1
76 21.5 0
56 21.6 1
62 21.6 1
69 21.6 0
57 21.7 0
59 21.7 1
60 21.7 1
72 21.7 1
73 21.7 1
58 21.8 1
65 21.8 0
67 21.8 0
70 21.8 1
75 21.8 0
68 21.9 1
71 21.9 1
74 21.9 1
55 22.0 1
63 22.0 1
64 22.0 1
66 22.0 0
54 22.1 1
61 22.1 1
69 22.1 0
62 22.2 1
76 22.2 0
56 22.3 1
58 22.3 1
59 22.3 1
60 22.3 1
65 22.3 0
73 22.3 1
75 22.3 0
67 22.4 0
72 22.4 1
74 22.4 1
55 22.5 1
57 22.5 0
70 22.5 1
71 22.5 1
54 22.6 1
63 22.6 1
64 22.6 1
66 22.6 0
68 22.6 1
69 22.6 0
61 22.7 1
75 22.7 0
62 22.8 1
65 22.8 0
76 22.8 0
58 22.9 1
59 22.9 1
73 22.9 1
74 22.9 1
56 23.0 1
60 23.0 1
67 23.0 0
71 23.0 1
55 23.1 1
64 23.1 1
69 23.1 0
70 23.1 1
72 23.1 1
54 23.2 1
57 23.2 0
63 23.2 1
66 23.2 0
75 23.2 0
61 23.3 1
62 23.3 1
68 23.3 1
58 23.4 1
59 23.4 1
65 23.4 0
74 23.4 1
67 23.5 0
71 23.5 1
73 23.5 1
76 23.5 0
55 23.6 1
60 23.6 1
64 23.6 1
69 23.6 0
54 23.7 1
56 23.7 1
70 23.7 1
75 23.7 0
63 23.8 1
58 23.9 1
61 23.9 1
62 23.9 1
65 23.9 0
66 23.9 0
68 23.9 1
72 23.9 1
57 24.0 0
59 24.0 1
69 24.0 0
71 24.0 1
74 24.0 1
77 24.0 1
78 24.0 1
55 24.1 1
67 24.1 0
75 24.1 0
76 24.1 0
64 24.2 1
73 24.2 1
54 24.3 1
60 24.3 1
63 24.3 1
56 24.4 1
58 24.4 1
61 24.4 1
65 24.4 0
70 24.4 1
59 24.5 1
62 24.5 1
66 24.5 0
69 24.5 0
71 24.5 1
74 24.5 1
78 24.5 1
68 24.6 1
72 24.6 1
75 24.6 0
77 24.6 1
55 24.7 1
57 24.7 0
64 24.7 1
67 24.7 0
76 24.7 0
54 24.8 1
73 24.8 1
63 24.9 1
65 24.9 0
58 25.0 1
60 25.0 1
61 25.0 1
69 25.0 0
70 25.0 1
71 25.0 1
74 25.0 1
75 25.0 0
78 25.0 1
56 25.1 1
59 25.1 1
62 25.1 1
66 25.1 0
55 25.2 1
77 25.2 1
64 25.3 1
67 25.3 0
68 25.3 1
72 25.3 1
54 25.4 1
65 25.4 0
73 25.4 1
76 25.4 0
57 25.5 0
58 25.5 1
63 25.5 1
69 25.5 0
74 25.5 1
75 25.5 0
78 25.5 1
59 25.6 1
60 25.6 1
61 25.6 1
70 25.6 1
71 25.6 1
79 25.6 1
80 25.6 1
62 25.7 1
66 25.7 0
55 25.8 1
56 25.8 1
64 25.8 1
77 25.8 1
54 25.9 1
67 25.9 0
75 25.9 0
58 26.0 1
63 26.0 1
65 26.0 0
68 26.0 1
69 26.0 0
72 26.0 1
73 26.0 1
74 26.0 1
76 26.0 0
78 26.0 1
71 26.1 1
80 26.1 1
57 26.2 0
59 26.2 1
61 26.2 1
79 26.2 1
55 26.3 1
60 26.3 1
62 26.3 1
64 26.3 1
70 26.3 1
66 26.4 0
67 26.4 0
75 26.4 0
77 26.4 1
54 26.5 1
56 26.5 1
65 26.5 0
69 26.5 0
58 26.6 1
63 26.6 1
68 26.6 1
71 26.6 1
73 26.6 1
74 26.6 1
78 26.6 1
76 26.7 0
80 26.7 1
59 26.8 1
61 26.8 1
62 26.8 1
72 26.8 1
75 26.8 0
79 26.8 1
55 26.9 1
60 26.9 1
64 26.9 1
69 26.9 0
70 26.9 1
54 27.0 1
57 27.0 0
65 27.0 0
66 27.0 0
67 27.0 0
77 27.0 1
58 27.1 1
71 27.1 1
74 27.1 1
78 27.1 1
56 27.2 1
63 27.2 1
73 27.2 1
80 27.2 1
59 27.3 1
68 27.3 1
75 27.3 0
76 27.3 0
55 27.4 1
61 27.4 1
62 27.4 1
64 27.4 1
69 27.4 0
79 27.4 1
65 27.5 0
70 27.5 1
72 27.5 1
54 27.6 1
58 27.6 1
60 27.6 1
66 27.6 0
67 27.6 0
71 27.6 1
74 27.6 1
77 27.6 1
78 27.6 1
57 27.7 0
63 27.7 1
75 27.7 0
80 27.7 1
73 27.8 1
56 27.9 1
59 27.9 1
61 27.9 1
64 27.9 1
69 27.9 0
76 27.9 0
55 28.0 1
62 28.0 1
65 28.0 0
68 28.0 1
54 28.1 1
74 28.1 1
78 28.1 1
79 28.1 1
58 28.2 1
60 28.2 1
66 28.2 0
67 28.2 0
70 28.2 1
71 28.2 1
72 28.2 1
75 28.2 0
77 28.2 1
63 28.3 1
80 28.3 1
59 28.4 1
69 28.4 0
55 28.5 1
57 28.5 0
61 28.5 1
64 28.5 1
73 28.5 1
56 28.6 1
62 28.6 1
65 28.6 0
74 28.6 1
75 28.6 0
76 28.6 0
78 28.6 1
54 28.7 1
58 28.7 1
68 28.7 1
71 28.7 1
79 28.7 1
67 28.8 0
70 28.8 1
77 28.8 1
80 28.8 1
60 28.9 1
63 28.9 1
66 28.9 0
69 28.9 0
59 29.0 1
64 29.0 1
72 29.0 1
55 29.1 1
61 29.1 1
65 29.1 0
73 29.1 1
74 29.1 1
75 29.1 0
78 29.1 1
54 29.2 1
57 29.2 0
58 29.2 1
62 29.2 1
71 29.2 1
76 29.2 0
81 29.2 1
82 29.2 1
56 29.3 1
67 29.3 0
68 29.3 1
69 29.3 0
79 29.3 1
80 29.3 1
63 29.4 1
70 29.4 1
77 29.4 1
59 29.5 1
60 29.5 1
66 29.5 0
75 29.5 0
55 29.6 1
64 29.6 1
65 29.6 0
78 29.6 1
61 29.7 1
71 29.7 1
72 29.7 1
73 29.7 1
74 29.7 1
82 29.7 1
54 29.8 1
58 29.8 1
62 29.8 1
69 29.8 0
81 29.8 1
57 29.9 0
67 29.9 0
76 29.9 0
79 29.9 1
80 29.9 1
56 30.0 1
63 30.0 1
68 30.0 1
75 30.0 0
77 30.0 1
59 30.1 1
64 30.1 1
65 30.1 0
66 30.1 0
70 30.1 1
78 30.1 1
55 30.2 1
60 30.2 1
71 30.2 1
74 30.2 1
82 30.2 1
54 30.3 1
58 30.3 1
61 30.3 1
62 30.3 1
69 30.3 0
73 30.3 1
72 30.4 1
80 30.4 1
81 30.4 1
67 30.5 0
75 30.5 0
76 30.5 0
79 30.5 1
63 30.6 1
64 30.6 1
65 30.6 0
77 30.6 1
78 30.6 1
82 30.6 1
55 30.7 1
56 30.7 1
57 30.7 0
59 30.7 1
66 30.7 0
68 30.7 1
70 30.7 1
74 30.7 1
58 30.8 1
69 30.8 0
71 30.8 1
54 30.9 1
60 30.9 1
61 30.9 1
62 30.9 1
73 30.9 1
75 30.9 0
80 30.9 1
81 31.0 1
63 31.1 1
67 31.1 0
78 31.1 1
79 31.1 1
82 31.1 1
59 31.2 1
64 31.2 1
65 31.2 0
72 31.2 1
74 31.2 1
76 31.2 0
77 31.2 1
55 31.3 1
69 31.3 0
70 31.3 1
71 31.3 1
54 31.4 1
56 31.4 1
57 31.4 0
58 31.4 1
61 31.4 1
66 31.4 0
68 31.4 1
75 31.4 0
60 31.5 1
62 31.5 1
73 31.5 1
80 31.5 1
81 31.6 1
82 31.6 1
63 31.7 1
64 31.7 1
65 31.7 0
67 31.7 0
